id,fecha_inicio,fecha_fin,latitud,longitud,barrio,subdivision,tipo,ambientes,dormitorios,superficie_total,superficie_cubierta,precio,nombre
hmreTESzYvVEE9OJeRjCTg==,2021-01-24,2022-09-08,-34.6279673165,-58.4753801472,Flores,,Departamento,5.0,4.0,134.0,122.0,182000.0,4 AMB con dependencia y cochera  MUY LUMINOSO A LA CALLE CON BALCON
U5RLiPKlqX3ic7Bhp6+YwQ==,2021-09-05,2021-09-18,-34.5892717613,-58.4074533566,Palermo,,Departamento,1.0,,34.0,,88900.0,Departamento - Palermo
+f4RRScRvL1OrBtZQbgKAA==,2021-10-20,2022-02-03,-34.5845871,-58.4005128,Barrio Norte,,Departamento,3.0,2.0,80.0,70.0,270000.0,Excelente 3 amb. c/balcón corrido al ctfte. Cochera fija y Baulera. Parque Las Heras
PqRuy7Xi8FFEhWkZzJhWig==,2021-06-16,2021-07-30,-34.6121619,-58.4285972,Almagro,,Departamento,1.0,,38.0,35.0,73000.0,Excelente monoambiente con Balcon a cuadras del Parque Centenario
+w4Fdv4cz4wr+y6LUlNSFg==,2021-04-16,2021-06-05,-34.6413654002,-58.4306596216,Parque Chacabuco,,PH,6.0,5.0,284.0,178.0,194900.0,P.H./TIPO CASA de 6 Ambientes *Al Frente con COCHERA*
pvXZeKgebqsK9k59GlDwvA==,2021-07-17,2022-04-14,,,Palermo,,Departamento,7.0,4.0,184.0,177.0,498000.0,Departamentazo solo para exigentes !!!!
TW67tG/CA01fASiXdb4B4g==,2021-02-24,2021-03-18,-34.6692603,-58.5062702,Mataderos,,Casa,3.0,2.0,120.0,90.0,95000.0,OPORTUNIDAD - LOTE PROPIO - PATIO - TERRAZA - PARRILLA -  EXCELENTE UBICACION
zKFQZLkcfCPHSyL3GUEdLg==,2021-10-25,2021-12-17,-34.5598885,-58.4599067,Belgrano,,Departamento,4.0,3.0,85.0,85.0,290000.0,Departamento - Belgrano
n7NJmavbeNUlyKufoGRr+g==,2021-05-02,2021-06-05,-34.6065162,-58.4955791,Villa del Parque,,PH,3.0,2.0,185.0,90.0,230000.0,PH - Villa del Parque
cpyW6MNb5IyNagnO1xrtgw==,2021-05-19,2021-06-05,-34.5977367,-58.393158,Recoleta,,Departamento,7.0,4.0,244.0,240.0,760000.0,"Excelente departameto en Av. Callao, esquina Guido.  Edificio en esquina. Excelente estado."
lTss65NBdrrTpKwMbi8hjw==,2021-08-09,9999-12-31,-34.5837981,-58.487031,Parque Chas,,Departamento,2.0,1.0,50.0,,150000.0,2 amb balcón con parrilla / cochera - Parque Chas
Sde5wDQTl7SPdZHfZfViDg==,2021-11-03,2022-01-27,-34.5768141,-58.4658499,Colegiales,,Departamento,6.0,4.0,300.0,,850000.0,Piso de categoria hecho a nuevo en pleno Belgrano R!
aXJHasy1MBY8sE3RdZdlxQ==,2021-05-24,2021-06-05,-34.5754465644,-58.4379207079,Palermo,,Departamento,3.0,2.0,105.0,105.0,220000.0,Impecable 3 ambientes con patio con parrilla y cochera
IcJ6tM6A18E8KTkXzHdjvw==,2021-04-23,2021-06-05,-34.5933891,-58.3761836,Retiro,,Departamento,6.0,4.0,250.0,247.0,690000.0,Departamento en Venta | Av. Maipu 1200 | 6 Ambientes |  Retiro | Cochera | Baulera
BJwe6iWM7WNkerDW0tShDQ==,2021-06-12,2022-09-17,-34.6480207,-58.5005848,Mataderos,,Departamento,2.0,1.0,41.0,40.0,110000.0,Departamento 2 ambientes con Balcon- Mataderos
mRWthnw5nhkCXiIZaTD0UQ==,2021-05-06,2021-05-19,-34.5967531,-58.4027139,Recoleta,,Departamento,4.0,3.0,112.0,105.0,245000.0,VENTA 4 AMBIENTES CON DEPEDENCIA - RECOLETA
gUnFtZMYCOwiE1dVbzkHaw==,2021-08-05,2022-02-09,-34.5977,-58.440938,Villa Crespo,,Departamento,4.0,3.0,122.0,110.0,340000.0,"VENTA 4 AMB PISO ALTO, AMENITIES, V. CRESPO"
zdqG0LdtqIgEJ7KSd5akIA==,2021-12-14,2022-01-27,-34.6224053,-58.374233,San Telmo,,Departamento,2.0,1.0,31.0,31.0,50000.0,"Departamento de 2 amb. muy luminoso ""oportunidad"" San Telmo"
unMyPPiSOVNKhPpgsou3jA==,2021-02-06,2021-02-24,-34.5914787,-58.4035666,Recoleta,,Departamento,3.0,2.0,69.0,69.0,175000.0,RECOLETA VENTA O ALQUILER 3 AMBIENTES MAS ESCRITORIO
7uBS5w1N57HOUWtbVNqctw==,2021-11-03,9999-12-31,,,Balvanera,,Departamento,4.0,3.0,82.0,78.0,135000.0,Divino Departamento de 4 Ambientes al frente con Balcon - Lavadero y Cocina - Super luminoso!!
muhkU2MDMROVRsk8odebiQ==,2021-03-23,2021-03-28,-34.624386,-58.417477,Boedo,,Departamento,3.0,2.0,47.0,47.0,69500.0,Departamento 3 ambientes en Boedo
iD1ljn0ukR3kNL2HWQ1gBQ==,2021-08-03,2021-10-28,-34.5977525,-58.3768238,Barrio Norte,,Departamento,4.0,3.0,75.0,72.0,230000.0,"VTA.Dpto, 4 amb. BARRIO NORTE,balcón,  dependencia, cochera, Apto Prof."
vJSKTtrCWgvqnTTLLl1tCA==,2021-04-14,2021-04-19,-34.6374474,-58.4747239,Floresta,,Departamento,4.0,3.0,85.0,80.0,159900.0,Departamento Piso Floresta  4 ambientes 85m2 total
v5iuzdktY6eWphjlBa7S9w==,2021-03-20,2021-03-27,-34.5420271147,-58.4670410072,Belgrano,,Departamento,4.0,3.0,79.0,76.0,243000.0,Departamento 4 ambientes 2 baños completos
U8x0/Ea673LnYk5LiQCutw==,2021-06-30,2022-07-09,-34.5928303,-58.384475,Recoleta,,Departamento,5.0,3.0,223.0,,450000.0,Gran OPORTUNIDAD! Excelente departamento de 4 dorm. a refaccionar en plena Recoleta con 2 COCHERAS!
RFnJhGZ1VsvQBpPUrDuIWg==,2021-01-04,2021-06-05,-34.551771,-58.4674458,Nuñez,,Departamento,3.0,3.0,68.0,62.0,225000.0,Semi piso 3 amb venta al frente A estrenar!!! - Suite - balcon - Cochera
CnQQgd2oJoe17W5C29h1QA==,2021-12-23,2022-02-09,-34.613297,-58.36013,Puerto Madero,,Departamento,3.0,2.0,150.0,138.0,900000.0,3 AMBIENTES  C/DEPENDENCIA COCHERA Y BAULERA!!
0l9Q9E0KPKThCSMmF5mTRw==,2021-11-08,2022-01-27,-34.6302333737,-58.4651597799,Flores,,Departamento,2.0,1.0,46.0,42.0,75000.0,DEPARTAMENTO 2 AMBIENTES CON BALCON. FLORES
7zbohPEm1afTgTQMH/JMsg==,2021-12-07,2022-01-27,-34.6116671,-58.473809,Paternal,,Departamento,2.0,1.0,67.0,50.0,135000.0,DEPARTAMENTO 2 AMBIENTES - PATERNAL
Oe2NZp8qKgbM2xyBQoCvnQ==,2021-09-02,2021-09-02,-34.6239797,-58.4455285,Caballito,,Departamento,2.0,1.0,56.0,50.0,129000.0,VENTA 2 AMB C/BALCON TERRAZA CABALLITO
o1AH6kinwIbCiHgXcrXBqQ==,2021-04-02,2021-04-15,-34.563848,-58.459275,Belgrano,,Departamento,5.0,3.0,74.0,74.0,260000.0,Departamento - Belgrano C
rvdNqRjndl4P8cbOwqfZxA==,2021-04-27,2021-06-05,-34.6139785,-58.4674215,Villa General Mitre,,PH,2.0,1.0,49.0,41.0,115000.0,Casa - Villa Gral.Mitre
ZUfEdMcNDkDJciMYmsjdWQ==,2021-06-13,2021-07-15,-34.6056132206,-58.3833896555,Tribunales,,Departamento,5.0,3.0,143.0,126.0,239000.0,U$S 239.000 - VER VIDEO - 5 amb - 143 m2 -  Libertad 200
64lfaNbif1IjS5G4Yyex3w==,2021-11-06,2021-11-26,-34.5775967,-58.4920548,Villa Urquiza,,Departamento,2.0,1.0,45.0,41.0,112000.0,Departamento - Villa Urquiza
qVUTAaISfWuHrUTUf/ojTA==,2021-02-13,2021-03-01,-34.6090429,-58.4987771,Villa del Parque,,PH,3.0,2.0,78.0,65.0,134900.0,VENTA PH VILLA DEL PARQUE 3 AMB. APTO PROFESIONAL
vi1D5aByd3Fs6XRnAigRqg==,2021-06-14,2021-11-03,-34.6033992,-58.388202,San Nicolás,,Departamento,2.0,1.0,39.0,37.0,49000.0,2 AMB / LAVADERO / BALCON PISO ALTO / MUY LUMINOSO
uK5zDn5lg9vD/tVHRRkxYA==,2021-04-14,2021-04-30,-34.5644611,-58.4373622,Belgrano,,Departamento,6.0,5.0,423.0,325.0,730000.0,Departamento - Belgrano
ZMuKVHCIEWFKU0mLtW/2Ug==,2021-02-16,2021-03-22,-34.6063121,-58.4932263,Floresta,,PH,3.0,2.0,45.0,45.0,75000.0,Departamento tipo Ph a reciclar FLoresta
S1CUSBrvBcpxAJmibHk55Q==,2021-06-28,2021-09-26,,,Belgrano,,Departamento,6.0,5.0,270.0,240.0,709000.0,Venta-Departamento -6 ambientes -Barrancas de Belgrano-Dependencias yCochera-Baulera-Amenities
/HiR74w/UKOnwrLAT0q+lg==,2021-08-09,2022-09-11,-34.5534710259,-58.4555759849,Nuñez,,Departamento,2.0,1.0,65.0,57.0,199000.0,Hermoso y amplio duplex en Belgrano. Balcón con parrilla
wHh8WXtT0Jz6PIn55hqlLg==,2021-04-01,2021-04-15,-34.6198565,-58.5163484,Villa Devoto,,PH,2.0,1.0,75.0,45.0,129999.0,PH - Villa Devoto
KEqwk7RfuxbgeOyhH0qldw==,2021-12-16,2022-02-09,-34.5632678,-58.4434284,Belgrano,,Departamento,3.0,2.0,103.0,95.0,245000.0,VENTA DEPARTAMENTO 3 AMBIENTES C/ COCHERA Y BALCON
hooZ7EbpzN5IlfaBlTYBmQ==,2021-02-21,2021-03-18,-34.5707986599,-58.4917473793,Villa Urquiza,,Departamento,3.0,2.0,80.0,71.0,149300.0,Venta Depto 3 amb Anticipo + Cuotas CAC V. Urquiza
yOPxjnFqpw/9T1/Mjm+mvw==,2021-10-16,2021-10-25,-34.6150444,-58.496807,San Cristobal,,Departamento,2.0,1.0,40.0,40.0,65000.0,2 ambientes .
eIOdIo11bltoQzdA36CGhw==,2021-02-26,2021-06-05,-34.6145343,-58.4968357,Monte Castro,,Departamento,2.0,1.0,45.0,40.0,125000.0,Departamento 2 amb con cochera - B.Santa Rita
0rdmvVOA+KQc4TIQBPqhcA==,2021-04-25,2021-06-05,-34.6066941,-58.3949268,Congreso,,Departamento,3.0,2.0,62.0,62.0,119000.0,Departamento en Venta en Congreso
g5PjIvm7RHkAKfOaV7XZ1A==,2021-08-20,9999-12-31,-34.5662478,-58.4346483,Palermo,,Departamento,3.0,2.0,89.0,83.0,220000.0,"Venta de Departamento 3 AMBIENTES en Las Cañitas, Capital Federal (1968)"
JRgL5rSDImYcKpph72f5Zg==,2021-07-19,2021-08-10,-34.5861928,-58.3872483,Recoleta,,Departamento,3.0,2.0,95.0,95.0,249000.0,Departamento - Recoleta
R/IUQtCJDaY212nTNAkupA==,2021-06-08,2021-06-18,-34.5977603,-58.4408726,Villa Crespo,,Departamento,3.0,2.0,71.0,58.0,219500.0,VENTA DEPARTAMENTO 3 AMBIENTES VILLA CRESPO
hghQUchd0PlmbBlqdWmCNw==,2021-12-06,2022-01-27,-34.5936225,-58.4310945,Palermo,,Departamento,2.0,1.0,43.0,40.0,84000.0,DEPARTAMENTO DE 2 AMBIENTES CON BALCON
SksV2V3avQ3LJUOWEtf9kQ==,2021-11-12,2022-01-27,-34.6110452,-58.4446643,Caballito,,Departamento,2.0,1.0,72.0,72.0,140000.0,Departamento - Cid Campeador
QsvS4fs9NUBfk06fldR8fw==,2021-02-20,2021-03-01,-34.57572,-58.4407005,Palermo,,Departamento,3.0,2.0,61.0,57.0,125000.0,3 ambientes en torre en Palermo Holliwood balcón
F0u24ti/+72K1poc46OsuQ==,2021-08-05,9999-12-31,-34.5555387,-58.4460178,Belgrano,,Departamento,5.0,4.0,156.0,98.0,340000.0,"Tipo casa, Patio en L de 58 m2. Parrilla. Pocos similares en el mercado"
a307+fPLrxKGjacPJ88/NA==,2021-05-13,2021-06-03,-34.6127576803,-58.3941566492,Congreso,,Departamento,3.0,2.0,52.0,52.0,97000.0,Departamento de 3 amb con balcón corrido al frente
a+mYsdHIw8pWUq1RQD0R1Q==,2021-02-02,2021-02-23,-34.5689249,-58.4473888,Belgrano,,Departamento,5.0,4.0,109.0,105.0,279000.0,SEMIPISO · 5 AMBIENTES · CABILDO AL 1100 · BELGRANO
rXI87fBpOwFrKjhxvl+jgg==,2021-02-23,2021-04-08,-34.5699428,-58.4340503,Palermo,,Departamento,3.0,2.0,118.0,112.0,390000.0,Departamento - Las Cañitas
nseADl9vWpH6xPdIEqZWfQ==,2021-09-14,2021-10-31,-34.6194061,-58.4519993,Caballito,,Departamento,5.0,4.0,108.0,101.0,329000.0,Departamento - Caballito Norte
YKxfv5nqlxeWfarGJrMdlg==,2021-09-30,2021-11-02,-34.5905209,-58.4750692,Parque Chas,,Departamento,1.0,,31.0,27.0,45200.0,VENTA POZO MONOAMBIENTE PISO 6° Chorroarín 500
hwtGbYVWA4JjfHVsiEw5Dg==,2021-01-12,2021-06-05,-34.5624353,-58.4656486,Belgrano,,Departamento,4.0,3.0,222.0,169.0,560000.0,"Semi piso en Triplex Unico en Belgrano!!! 4 amb c/depend 2 cocheras balcon aterrazado - terraza propia, Quincho y Parrilla"
4Rp14lCxzlmjBvOsr75aEw==,2021-06-15,2021-09-25,-34.5539432,-58.4796564,Saavedra,,Departamento,4.0,3.0,141.0,119.0,360000.0,Venta-Departamento/loft -4 ambientes-Saavedra-cochera-baulera-Amenities
l1l5Y1BcP1ljhE40Iz/LFA==,2021-06-17,2021-08-24,-34.5930978,-58.3902953,Recoleta,,Departamento,7.0,5.0,624.0,624.0,1111111.0,"VENTA/ALQ piso 7 amb de estilo francés, 2 cocheras - Las Heras 1600, Recoleta"
sEXQ+rIHYX5RpuGAMCOWCQ==,2021-08-20,2021-09-02,-34.5694782,-58.435869,Palermo,,PH,3.0,2.0,72.0,69.0,148000.0,VENTA CAÑITAS PH 3 AMB + DEPENDENC BALCON 2 BAÑOS 
blAU6KTzBgYWeNnBAu1wTA==,2021-09-08,2021-09-19,-34.6170578,-58.3728773,San Telmo,,Departamento,3.0,2.0,71.0,63.0,105000.0,DEPARTAMENTO 3 AMB en VENTA SAN TELMO con PATIO
Rnxf06gH1dEnlxSbulDfKg==,2021-03-16,2021-06-05,-34.6126166558,-58.4320545982,Caballito,,Departamento,2.0,1.0,52.0,48.0,166400.0,Departamento - Caballito
//at11vCqwklAlagn7HNDQ==,2021-09-01,2021-09-08,-34.5993907,-58.412292,Barrio Norte,,Departamento,2.0,1.0,,41.0,141000.0,Departamento - Recoleta
LS06yLZrKKBIkZSd90qGjg==,2021-12-04,2022-01-27,-34.642555,-58.4956612,Villa Luro,,Departamento,1.0,,36.0,32.0,70000.0,Monoambiente a estrenar en venta en Villa Luro con piscina y cochera
wKBbnfcwTXq0vnzXckekMg==,2021-08-19,2022-01-27,-34.5894126,-58.3874762,Recoleta,,Departamento,3.0,2.0,97.0,92.0,330000.0,Dos dormitorios con cochera.
qwzFgb0Aa25/MXVH+Zna6A==,2021-02-26,2021-06-05,-34.5718584213,-58.4423595691,Palermo,,Departamento,3.0,2.0,77.0,66.0,285000.0,3 ambientes pasante en Colegiales/ 2 balcones mas parrilla/ Cochera y baulera
wNk32xjkF8yl4IyiGqIdbg==,2021-07-08,2021-07-29,-34.5774916,-58.4135461,Palermo,,Departamento,1.0,,59.0,51.0,219000.0,SEGUI AL 3900 - MONOAMBIENTE EN SUITE   TOILETTE - CONTRAFRENTE.
rpntocx3YQo8Vu59Fl4uFQ==,2021-09-24,2022-03-09,-34.6167938,-58.3840699,San Telmo,,Departamento,2.0,1.0,52.0,48.0,142500.0,Departamento - San Telmo
8yeerj4OBkNSABIpFDP66A==,2021-04-22,2021-09-16,-34.6153697,-58.4588925,Villa General Mitre,,Departamento,4.0,3.0,85.0,80.0,195000.0,Venta Departamento 4 Ambientes con Cochera
yKysSUpCw/0u8tKEyA4lIQ==,2021-11-18,2022-01-27,,,Caballito,,Departamento,2.0,1.0,48.0,48.0,139000.0,DEPARTAMENTO 2 AMB EN CABALLITO
sauo4juuvXMn5JBbcqcFhw==,2021-02-05,2022-03-27,-34.6045916,-58.3766101,San Nicolás,,Departamento,1.0,1.0,20.0,20.0,42900.0,Departamento - Microcentro
4I6wIyy4/kPvXi0W+zn8aA==,2021-02-14,2021-03-01,-34.5522355161,-58.4607625008,Nuñez,,PH,4.0,3.0,301.0,132.0,370000.0,Venta ph 4 ambientes patio y terraza en Nuñez
o0t/vNFdIfo1wJBjysPaoQ==,2021-09-24,2022-03-09,-34.56761,-58.4858942,Villa Urquiza,,Departamento,3.0,2.0,70.0,59.0,169000.0,"RETASADO!SEMIPISO 3 AMB CON 2 BAÑOS Y 2 BALCONES, PISO ALTO, BAULERA - VILLA URQUIZA!!"
seQctEjTy1OWPAL0C6nnrQ==,2021-10-21,2021-10-28,-34.6234041,-58.407104,San Cristobal,,Departamento,1.0,1.0,31.0,31.0,43000.0,"Departamento 1 Ambiente - Excelente Distribucion, Listo para vivir!"
Ej7ReXohT48GYnuNpHwQEQ==,2021-10-08,2022-02-09,-34.616339,-58.475616,Villa del Parque,,Departamento,3.0,2.0,65.0,58.0,88000.0,VILLA DEL PARQUE VENTA DPTO. 3 AMBIENTES c/Balcon.
7Ae/MgK6nwyMuRB1isY6bA==,2021-07-28,9999-12-31,-34.5515452249,-58.4583388359,Nuñez,,Departamento,3.0,2.0,98.0,80.0,330000.0,3 de Febrero 2900 Nuñez
SycYOCUvGE6I6PMnvlK5mg==,2021-12-16,2022-02-09,-34.5809263,-58.4910693,Villa Urquiza,,Departamento,2.0,1.0,47.0,42.0,87475.0,Venta departamento de 2 ambientes en Villa Urquiza
MjVCqGW67n+HfhfFLS535w==,2021-12-22,2022-01-08,-34.6150622,-58.4423283,Caballito,,Departamento,2.0,1.0,56.0,49.0,59000.0,Colpayo 400 - 2 Ambientes c/ Balcón - Caballito
KsHyfPeKSfoW10STcMCh+A==,2021-09-01,2021-09-02,-34.5811976,-58.4961807,Villa Pueyrredón,,Departamento,3.0,2.0,57.0,53.0,115000.0,DEPTO 3 AMB VENTA V. PUEYRREDÓN BALCÓN LUMINOSO 
4Gasb15lHshuT6tYpbGLCA==,2021-12-28,2022-02-09,-34.5994907791,-58.4664916992,Paternal,,Departamento,2.0,1.0,53.0,43.0,104000.0,VENTA PATERNAL 2 AMB A ESTRENAR AMENITIES BALCON
He6SOBpZlN9kV+VLbgTFnw==,2021-09-02,2021-09-02,-34.5668641,-58.4958306,Villa Urquiza,,PH,3.0,2.0,72.0,53.0,165000.0,"VENTA DPTO TIPO PH 3 AMB CON PATIO, A EST 72 MTS  "
5QGZjEu/QGu8NAKP7o5lTA==,2021-02-23,9999-12-31,-34.655557,-58.5183137,Mataderos,,Departamento,2.0,1.0,85.0,45.0,150000.0,Departamento 2 ambientes con patio y cochera cubierta en Mataderos
4eTCZWyaWxjLw9oSUa1uwA==,2021-03-12,2021-04-29,-34.621974,-58.427085,Caballito,,Departamento,2.0,1.0,53.0,48.0,163000.0,"DEPARTAMENTO VENTA CABALLITO, 2 AMB + BALCON + AME"
ECSs/CNZ7I4uaFZA+Yd90w==,2021-04-24,2021-04-25,-34.550015,-58.4636976,Nuñez,,Departamento,1.0,,63.0,43.0,110000.0,"NUÑEZ - MONOAMBIENTE C/ PATIO, APTO PROFESIONAL"
FdNzIx++7/MNEtXpHAF1FA==,2021-09-12,2021-09-19,-34.6754289,-58.4509563,Villa Lugano,,Departamento,1.0,,40.0,35.0,35000.0,MONOAMBIENTE +BALCÓN VISTA AL LAGO BARRIO OLÍMPICO
tZgrngTu/h9u/hLpJfcLiQ==,2021-12-11,2022-01-27,-34.5655597,-58.4767123,Coghlan,,Departamento,4.0,3.0,75.0,73.0,189000.0,4 Ambientes en Torre - Coghlan
yBQ/FjZToGUdy2zKt6yp1w==,2021-05-17,2021-06-05,-34.5448528,-58.4765812,Saavedra,,Departamento,2.0,2.0,54.0,48.0,129000.0,Divino Todo LuzSol c/Bcon Aterrazado c/parri - Suite  toil - Cramer 4300-venta
TCr5svWI+gJpi/grNBhbuw==,2021-02-13,2021-05-21,-34.6377519,-58.4847335,Floresta,,Departamento,2.0,1.0,51.0,45.0,83900.0,DEPARTAMENTO 2 AMBIENTES BALCÓN Y E.BAJAS FLORESTA
v3d2hGsxGfbRimq3SgIaJQ==,2021-04-14,2021-05-02,-34.5997721,-58.4491755,Villa Crespo,,Departamento,2.0,1.0,39.0,36.0,69500.0,Departamento de 2 ambientes en Venta en Villa crespo
FVVMvGH13nutzpJ/TG6FOQ==,2021-06-14,9999-12-31,-34.5586856,-58.446352,Belgrano,,Departamento,2.0,1.0,51.0,46.0,147000.0,Venta - Departamento  - 2 ambientes - Balcón - Vista al rio - Luminoso - Terraza - Belgrano - Barrancas de Belgrano -
102tdoi1aTpmf6OPb3H6dA==,2021-03-19,2021-06-05,-34.624702,-58.3758327,San Telmo,,Departamento,2.0,1.0,,32.0,65000.0,Departamento - San Telmo
XSM6fawEpNvGt3sDXMmvPA==,2021-11-08,2022-01-27,-34.6055778978,-58.3833252825,San Nicolás,,Departamento,5.0,3.0,143.0,126.0,229900.0,RETASADO ! U$S 229.900 - VER VIDEO - 5 amb - 143 m2 -  Libertad 200
JLpEIdyz+8o/oLH0zmJQIg==,2021-11-03,2022-03-27,-34.5887321,-58.3906167,Recoleta,,Departamento,5.0,3.0,267.0,257.0,645000.0,1 - Ayacucho 1800
Hgr0yeAZrFu+T0qO7dkogg==,2021-03-05,2021-06-05,-34.5438346,-58.4614493,Nuñez,,Departamento,2.0,1.0,47.0,44.0,175000.0,Luminoso dúplex de 2 ambientes con 2 balcones - Nuñez - Arribeños al 3700
n2FtUmQem/RmAec9WhFAaw==,2021-09-13,2022-03-09,,,Tribunales,,Departamento,6.0,3.0,117.0,100.0,220000.0,"Depto. en Venta 7 ambientes  - Tribunales, Capital Federal"
VkBcIRXEjDDzAZtn5JTuDw==,2021-03-27,2021-04-15,-34.5876709132,-58.4227242614,Palermo,Palermo Soho,Departamento,3.0,2.0,71.0,66.0,389000.0,RETASADO! U$S 389.000 - 3 amb con Cochera - Guatemala 4500
KJHDSGNtA1DfW+rx3fUGSA==,2021-12-03,2022-01-07,-34.6232654,-58.417083,Boedo,,Departamento,1.0,,,32.0,65000.0,1 AMB | AV BOEDO Y SAN IGNACIO | BALCON | APTO PROF.
KZ2vlC2bPmqjNVgXLBZozA==,2021-01-05,2021-02-04,-34.6412786,-58.5204423,Liniers,,Departamento,1.0,1.0,34.0,30.0,59500.0,VENTA Monoambiente al contrafrente con Balcon. // COCHERAS OPCIONALES
aEDv1em3N/w+xl0dE81/Ng==,2021-12-16,2022-02-09,-34.5928905559,-58.3999085426,Recoleta,,Departamento,1.0,,26.0,26.0,54900.0,MONOAMBIENTE EN VENTA EN RECOLETA
qVJnL0sGke7v7iYIrK3NUw==,2021-04-30,2021-05-31,-34.592661,-58.3928413,Recoleta,,Departamento,6.0,3.0,257.0,244.0,590000.0,"RETASADO VENTA DUPLEX ALTO sobre Callao   gran calidad, super luminoso y vista abierta USD 590000"
MVygr90AYQqwipPQLPS0TQ==,2021-09-30,2022-02-09,-34.6020261,-58.4130111,Almagro,,Departamento,3.0,2.0,64.0,56.0,160000.0,Departamento 3 Amb en Almagro c/cochera
jMyxajO1ikjeSQffAnx6Qg==,2021-12-31,2022-02-09,-34.5867685,-58.443172,Palermo,,Departamento,4.0,3.0,74.0,71.0,130000.0,EXCELENTE OPORTUNIDAD!!! 4 AMB Palermo/Chacarita
v5DtC0Ueiw53cIUBBFxo7w==,2021-12-16,2022-03-25,-34.599374,-58.411977,Balvanera,,Departamento,2.0,1.0,42.0,33.0,74000.0,Venta departamento dos ambientes con patio interno
FzTpeNA7rEdPAjbEXp4Pfw==,2021-09-20,2022-03-09,-34.6161923,-58.51963,Villa Devoto,,Departamento,3.0,2.0,59.0,49.0,110000.0,Calderón de la Barca 2776 P2º Villa Devoto 3 amb. al fte. c/balcón Luminoso. Apto profesional. Oportunidad!
+QxnjettLlbQZWvd0Hjx0w==,2021-10-28,2021-11-08,-34.6052075,-58.4133266,Almagro,,PH,5.0,3.0,150.0,112.0,210000.0,PH - Almagro Norte
CMcJQKbJs9beLJGtsUm5xQ==,2021-04-30,2021-06-01,-34.6167248,-58.383489,San Telmo,,Departamento,1.0,,42.0,38.0,87000.0,Excelente estudio Apto profesional en San Telmo - edificio en construcción
X+mkCjC4R822kEAXJYgwqQ==,2021-03-24,2021-03-25,-34.6023239,-58.4889221,Villa del Parque,,Departamento,4.0,,154.0,154.0,200000.0,Departamento venta
sK1WHUy5elGT34hEOemWNg==,2021-04-28,2021-05-01,-34.617757,-58.474538,Villa Santa Rita,,Departamento,3.0,2.0,120.0,90.0,155000.0,VENTA DEPARTAMENTO 3 AMB. DUPLEX  VILLA DEL PARQUE
uHP9vNcHA4DDKduX2md/sQ==,2021-02-13,2021-04-28,-34.5532462,-58.4586386,Nuñez,,Departamento,2.0,1.0,48.0,43.0,130000.0,Venta Departamento  2 ambientes Barrio Nuñez 
yHeDOEhwTXESPFLwnb1AVQ==,2021-08-10,9999-12-31,-34.5735395,-58.4226065,Palermo,,Departamento,2.0,1.0,62.0,56.0,248000.0,Departamento - Palermo
fRdLySPL6X0pN7y4CvUmrw==,2021-05-29,2021-07-17,-34.6003797975,-58.4393906593,Villa Crespo,,Departamento,3.0,2.0,69.0,63.0,160000.0,VENTA DEPARTAMENTO 3 AMB. EN VILLA CRESPO 
3gGZAxTuQCC0P1lyy35OIA==,2021-11-23,2022-01-27,-34.5879407,-58.3989728,Recoleta,,Departamento,2.0,1.0,41.0,38.0,115000.0,Departamento - Recoleta
yAgMxeF+LnsvcvFEvIdlxw==,2021-08-03,2021-08-06,-34.6151677,-58.4335221,Caballito,,Departamento,2.0,1.0,39.0,39.0,76000.0,Venta 2 ambientes en Parque Rivadavia reciclado
yx9QNRsQc+OtYkdtyBMhPw==,2021-03-27,2021-03-29,-34.5790932,-58.4598329,Chacarita,,Departamento,2.0,,29.0,20.0,74000.0,2 AMB CON PATIO EDIFICIO FULL AMENITIES
YQ+WSDw3c7QROjDxuQE4Ow==,2021-12-16,2022-02-09,-34.6415174,-58.5274016,Liniers,,Departamento,2.0,1.0,40.0,40.0,55000.0,DEPARTAMENTO 2 AMB - LINIERS - 40 m2 
iZB+9TeSX+6npZ86j+2Vzg==,2021-11-18,2022-01-27,-34.6100388,-58.4526612,Caballito,,Departamento,3.0,2.0,71.0,63.0,175000.0,VENTA DEPARTAMENTO 3 AMBIENTES CON COCHERA EN CABALLITO
qvKAO1GhsLHpkwv80e+Mrg==,2021-08-12,2021-09-11,-34.5537756,-58.4738976,Coghlan,,Departamento,3.0,2.0,64.0,60.0,188000.0,"DEPARTAMENTO EN VENTA COGHLAN, 3 AMBIENTES "
m4cm8UZASyWBls42ffI2BA==,2021-07-16,2021-07-16,-34.621096,-58.4317773,Caballito,,Departamento,3.0,2.0,74.0,74.0,149000.0,DEPARTAMENTO 3 AMB CON DEPENDENCIA FORMOSA 240
AWG0KfG/ypPwEHGdSPlqdQ==,2021-06-23,2021-07-03,-34.588633,-58.408642,Palermo,,Departamento,3.0,2.0,91.0,83.0,240000.0,VENTA DEPARTAMENTO 3 AMBIENTES PALERMO
yz+0C/cW80rCoc1Ur/73Gw==,2021-02-22,2021-06-24,-34.5861654,-58.4013527,Recoleta,,Departamento,1.0,1.0,,44.0,94000.0,Impecable Departamento - Recoleta 44mts
